customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
9959-WOFKT,1,0,0,1,71,1,0,1.393859073220412,2.251351436800182,0,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
4190-MFLUW,0,0,1,1,10,1,0,-0.317791836950695,-0.7748674801864056,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
4183-MYFRB,0,0,0,0,21,1,1,0.8404806721650927,-0.1856204156444001,0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8779-QRDMV,1,1,0,0,1,0,1,-0.8346107040023594,-0.9906443641110827,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1680-VDCWW,1,0,1,0,12,1,0,-1.49434411306831,-0.9188511958562178,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1066-JKSGK,1,0,0,0,1,1,0,-1.482711534067148,-0.9992542459128654,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
3638-WEABW,0,0,1,0,58,1,1,-0.1615829189350795,0.5394640917857306,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False
6322-HRPFA,1,0,1,1,49,1,0,-0.1715537009360761,0.3033325642168391,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
6865-JZNKO,0,0,0,0,30,1,1,-0.3144682429503629,-0.3323416321947793,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6467-CHFZW,1,0,1,1,47,1,1,1.149574914195991,1.088752474119462,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
8665-UTDHZ,1,0,1,1,1,0,0,-1.148690337033756,-0.9948168452919468,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
5248-YGIJN,1,0,1,0,72,1,1,0.8471278601657574,1.804167421987591,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
8773-HHUOZ,0,0,0,1,17,1,1,-0.002050406919131533,-0.5255120572347758,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
3841-NFECX,0,1,1,0,71,1,1,1.049867094186024,1.979676551023931,0,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
4929-XIHVW,1,1,1,0,2,1,1,1.0216165451832,-0.927946763298101,0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
6827-IEAUQ,0,0,1,1,27,1,0,0.04614170608568614,-0.1805207164233442,0,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True
7310-EGVHZ,1,0,0,0,1,1,0,-1.481049737066981,-0.999232169292861,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
3413-BMNZE,1,1,0,0,1,1,0,-0.6484894399837535,-0.9881717826705708,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6234-RAAPL,0,0,1,1,72,1,0,1.167854681197819,2.193709381968247,0,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
6047-YHPVI,1,0,0,0,5,1,1,0.1641292930974808,-0.8682295061857364,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6572-ADKRS,0,0,0,0,46,1,1,0.3336325871144252,0.5585382914696801,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
5380-WJKOV,1,0,0,0,34,1,1,1.382226494219249,0.5589577472497669,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
8168-UQWWF,0,0,0,0,11,1,1,1.099721004191008,-0.5200812087136513,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
8865-TNMNX,1,0,1,1,10,1,0,-0.5055748979694671,-0.7981141610512188,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
9489-DEDVP,0,0,1,1,70,1,1,0.1475113230958195,1.143149265810726,0,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False
9867-JCZSP,0,0,1,1,17,1,0,-1.462769970065154,-0.8234801974364709,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
4671-VJLCL,0,0,0,0,63,1,1,0.5014740841312035,1.138336562649729,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
4080-IIARD,0,0,1,0,13,1,1,0.3801629031190768,-0.5748091497049829,0,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
3714-NTNFO,0,0,0,0,49,1,1,0.6560212051466532,0.7167835036624451,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
5948-UJZLF,1,0,0,0,2,1,0,-0.5155456799704636,-0.9653224809658398,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
7760-OYPDY,0,0,0,0,2,1,1,0.5280628361338618,-0.9445042283015292,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7639-LIAYI,1,0,0,0,52,1,1,0.4981504901308714,0.8541442333308862,0,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False
2954-PIBKO,0,0,1,1,69,1,1,-0.0203301739209588,0.8701718594542048,0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
8012-SOUDQ,0,1,0,0,43,1,1,0.8471278601657574,0.6867813770762332,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
9420-LOJKX,0,0,0,0,15,1,1,1.141265929195161,-0.3783493082843052,1,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
6575-SUVOI,0,1,1,0,25,1,1,0.1574821050968162,-0.2342993627544793,0,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
7495-OOKFY,0,1,1,0,8,1,1,0.5280628361338618,-0.728528654796811,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
4667-QONEA,0,1,1,1,60,1,1,0.3352943841145912,0.9594717873726947,0,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False
1658-BYGOY,1,1,0,0,18,1,1,1.019954748183034,-0.2343435159944885,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
8769-KKTPH,0,0,1,1,63,1,1,1.159545696196989,1.778448159682266,0,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False
5067-XJQFU,1,1,1,1,66,1,1,1.452021968226226,2.116286675612217,0,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
3957-SQXML,0,0,1,1,34,1,0,-1.323179022051199,-0.6132886983729502,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
5954-BDFSG,0,0,0,0,72,1,1,1.42044782522307,2.459511886823282,0,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0434-CSFON,0,0,1,0,47,1,1,1.187796245199813,1.070186036695618,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1215-FIGMP,1,0,0,0,60,1,1,0.8354952811645946,1.398509529403599,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0526-SXDJP,1,0,1,0,72,0,0,-0.7531826509942192,0.2996678452960802,0,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
0557-ASKVU,0,0,1,1,18,1,1,-0.3443805889533531,-0.5855604636472089,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
5698-BQJOH,0,0,0,0,9,1,0,0.9850570111795457,-0.6296474737963372,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
5122-CYFXA,0,0,0,0,3,1,1,0.3502505571160864,-0.9003730649123919,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
8627-ZYGSZ,1,0,1,0,47,1,1,0.4698999411280476,0.6035966728990095,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
3410-YOQBQ,0,0,0,0,31,1,0,0.4798707231290442,0.09444358573358781,0,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
3170-NMYVV,0,0,1,1,50,1,0,-1.482711534067148,-0.5971286125296041,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
7410-OIEDU,1,0,0,0,10,1,1,0.5014740841312035,-0.6163573485535856,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2273-QCKXA,1,0,0,0,1,1,0,-0.5221928679711283,-0.9864939595502233,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0731-EBJQB,0,0,1,1,52,1,1,-1.474402549066317,-0.5265938116149996,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1891-QRQSA,1,1,1,1,64,1,1,1.556715179236692,2.126287384474287,0,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
8028-PNXHQ,1,0,1,1,62,1,1,-1.346444180053525,-0.3791440666044699,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
5630-AHZIL,0,0,0,1,3,1,1,-0.00869759491979612,-0.9298232759984896,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2673-CXQEU,0,1,0,0,56,1,0,1.520155645233037,1.702637046586569,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
6416-JNVRK,0,0,0,0,46,1,0,-0.3028356639492,0.1790632702111086,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False
5590-ZSKRV,0,0,1,1,8,1,0,-0.3360716039525224,-0.79522212383062,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0191-ZHSKZ,1,1,0,0,30,1,1,0.3319707901142591,-0.07594376746169122,0,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
3887-PBQAO,0,0,1,1,45,1,1,-1.291604879048043,-0.4709828058234853,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
5919-TMRGD,0,0,0,1,1,1,1,0.4848561141295423,-0.9731155278274534,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
8108-UXRQN,0,0,1,1,11,0,0,-0.4723389579661446,-0.758530781383023,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
9191-MYQKX,0,0,1,0,7,1,1,0.3452651661155883,-0.7887536741692807,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
9919-YLNNG,0,0,0,0,42,1,1,1.297474847210777,0.9025803376209149,0,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0318-ZOPWS,0,0,1,0,49,1,1,-1.482711534067148,-0.5783855621457233,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
4445-ZJNMU,1,0,0,0,9,1,1,1.147913117195825,-0.602493231190715,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
4808-YNLEU,0,0,1,0,35,1,1,-0.08680205392760396,-0.02995816799216993,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1862-QRWPE,0,0,1,1,48,1,0,-1.466093564065486,-0.541451376878076,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
2796-NNUFI,0,0,1,1,46,1,1,-1.489358722067812,-0.5988064356499516,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
3016-KSVCP,1,0,1,0,29,0,0,-1.030702750021962,-0.5625345489824414,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
4767-HZZHQ,1,0,1,1,30,1,0,0.574593152138513,0.1266754509402615,0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
2424-WVHPL,1,1,0,0,1,1,0,0.3303089931140931,-0.9751686534878785,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7233-PAHHL,1,0,1,1,66,1,1,0.6394032351449919,1.514875393447692,0,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True
6067-NGCEU,0,0,0,0,65,1,1,1.538435412234864,2.129819643675019,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
9848-JQJTX,1,0,0,0,72,1,1,1.201090621201142,2.285261125127203,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
8637-XJIVR,0,0,0,0,12,1,1,0.4715617381282136,-0.5986960525499287,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
9803-FTJCG,1,0,1,1,71,1,1,0.06940686408801149,1.088553784539421,0,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
0278-YXOOG,1,0,0,0,5,1,0,-1.452799188064157,-0.9578826600242993,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
3212-KXOCR,1,0,0,0,52,1,0,-1.454460985064323,-0.5192864503934866,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
4598-XLKNJ,0,1,1,0,25,1,1,1.121324365193168,0.1020820962551695,1,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
6380-ARCEH,1,0,0,0,1,1,0,-1.481049737066981,-0.999232169292861,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
3679-XASPY,0,0,1,1,1,1,0,-1.505976692069473,-0.9995633185929296,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
7123-WQUHX,1,0,0,0,38,1,0,1.004998575181539,0.5838380979949185,0,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
5386-THSLQ,0,1,1,0,66,0,0,-0.6385186579827569,0.3284778344020454,0,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
3192-NQECA,1,0,1,0,68,1,1,1.503537675231376,2.352727275861172,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
6180-YBIQI,1,0,0,0,5,0,0,-1.344782383053359,-0.9639095772855473,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6728-DKUCO,0,0,1,1,72,1,1,1.30910742621194,2.216382070712942,0,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False
9750-BOOHV,0,0,0,0,32,0,0,-1.150352134033923,-0.5985635928299012,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
8597-CWYHH,1,0,0,0,43,1,0,0.9833952141793793,0.72322987670378,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True
2848-YXSMW,1,0,1,1,72,1,0,-1.507638489069639,-0.4062320793500785,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0486-HECZI,1,0,1,0,55,1,1,1.063161470187353,1.304992967064236,1,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
4549-ZDQYY,0,0,0,0,52,1,0,-0.2263930019415582,0.3351008204034167,0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
5712-AHQNN,0,0,0,0,43,1,1,0.893658176170409,0.7377121394267785,0,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
4846-WHAFZ,0,1,1,0,37,1,1,0.3901336851200735,0.2582300295475004,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5256-SKJGO,0,0,1,1,64,0,1,-0.3377334009526884,0.5034350479382708,0,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False
3071-VBYPO,1,0,1,1,3,1,0,0.8338334841644282,-0.8984744755919987,0,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
9560-BBZXK,0,0,0,0,36,0,0,-1.120439788030933,-0.510831104931736,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5299-RULOA,0,0,1,1,10,1,1,1.179487260198982,-0.5380736540173766,1,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
8402-OOOHJ,0,0,0,0,41,1,0,-1.466093564065486,-0.6394053398383577,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
9445-ZUEQE,1,0,1,1,27,1,1,0.6792863631489789,-0.05815001173800709,0,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1091-SOZGA,0,0,1,1,56,1,1,1.164531087197487,1.427098752309518,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False
2928-HLDBA,0,0,0,0,6,1,0,-1.46443176706532,-0.9583683456643999,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0404-SWRVG,1,0,0,0,3,1,1,0.3203382111130965,-0.9067973613337219,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6497-TILVL,0,0,1,1,7,1,0,-0.467353566965646,-0.8534602474026785,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
7219-TLZHO,0,0,1,1,4,1,0,-1.459446376064822,-0.9803787358089572,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
4622-YNKIJ,1,0,0,0,33,1,1,0.8039211381614382,0.328654447362082,0,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
4412-YLTKF,0,1,0,0,27,1,1,0.4416493921252231,-0.06525868337947893,1,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
6734-PSBAW,1,0,1,0,72,1,1,-1.369709338055851,-0.246971342637103,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
3930-ZGWVE,1,0,0,0,1,1,0,-1.496005910068476,-0.9994308588729021,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
2639-UGMAZ,1,1,0,0,71,0,1,-0.2762469119465419,0.7515100269296354,0,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False
2876-GZYZC,0,0,0,0,13,1,1,0.7042133181514708,-0.4714022616035721,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
6207-WIOLX,0,0,1,1,25,0,1,-0.2047896409393986,-0.3446824627773344,1,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
8587-XYZSF,1,0,0,0,67,1,0,-0.4723389579661446,0.4312886537633326,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
3091-FYHKI,1,0,0,0,1,0,1,-0.9742016520163136,-0.9924988001914667,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2372-HWUHI,1,0,0,0,2,1,0,-0.6784017859867437,-0.9722766162672797,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7799-LGRDP,0,0,0,0,43,1,1,-1.298252067048708,-0.4835223259860816,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
7850-VWJUU,0,0,0,0,23,1,1,0.3402797751150897,-0.2228857502121161,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3774-VBNXY,0,0,1,1,64,1,0,-1.481049737066981,-0.4439830995578949,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
6217-KDYWC,1,0,0,1,57,1,1,-1.500991301068975,-0.4913153728476952,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0390-DCFDQ,0,1,1,0,1,1,1,0.1890562480999726,-0.9770451661882671,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
3146-MSEGF,0,1,1,1,72,1,1,0.7740087921584478,1.828981542872729,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
4080-OGPJL,0,0,0,0,8,1,0,0.2123214061022984,-0.7592813864631783,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1095-WGNGG,0,0,1,0,61,1,1,1.20607601220164,1.628349220271188,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False
2636-SJDOU,1,0,0,0,64,1,1,0.6493740171459885,1.327135816928821,0,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
1131-QQZEB,1,1,1,0,71,1,0,-1.356414962054522,-0.2327319227341547,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
5716-EZXZN,0,0,1,1,65,1,1,1.139604132194995,1.825029827891911,0,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False
6837-BJYDQ,1,0,0,0,3,1,0,-1.500991301068975,-0.9810631110290989,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
2135-RXIHG,1,0,0,0,1,1,1,-0.6351950639824246,-0.9879951697105341,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6440-DKQGE,1,0,0,1,30,1,0,-0.00869759491979612,-0.1560156682182704,0,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
3466-BYAVD,1,0,1,1,15,1,1,0.1574821050968162,-0.5350933103167596,0,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True
3780-YVMFA,0,0,1,1,8,1,1,0.1259079620936598,-0.7589723137831144,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
3874-EQOEP,1,0,0,0,7,1,0,1.004998575181539,-0.7187266355147814,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
1679-JRFBR,0,0,1,1,70,1,1,1.44205118622523,2.493443651770308,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
9073-ZZIAY,1,0,1,1,62,1,0,0.7091987091519689,1.294550725802074,0,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
3077-RSNTJ,0,0,1,1,6,1,0,-1.497667707068642,-0.9580371963643314,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
6551-GNYDG,0,0,1,1,14,1,1,0.5363718211346925,-0.499152572949318,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
